normalized_mcc,f1,thresholds,Factor
NA,NA,Inf,PTAFR
0.5175886423621447,0.0038910505836575876,803.1118290714182,PTAFR
0.5248829722537608,0.007766990291262136,783.2787324815398,PTAFR
0.5304861747429795,0.011627906976744186,639.6038558395045,PTAFR
0.5213367176716961,0.011605415860735008,565.2000922007513,PTAFR
0.5145505544944554,0.011583011583011584,544.6995292046266,PTAFR
0.5091412396589147,0.011560693641618497,506.7452597420847,PTAFR
0.5046260792067417,0.011538461538461537,490.8467129517473,PTAFR
0.5007354844925904,0.011516314779270634,481.74020276304236,PTAFR
0.5065733500085706,0.01532567049808429,480.6058071144583,PTAFR
0.5030219536467644,0.015296367112810707,477.4964309078264,PTAFR
0.4998146203524725,0.015267175572519083,472.74532539751686,PTAFR
0.5049198888835371,0.019047619047619046,470.50088914404034,PTAFR
0.5019046419301553,0.019011406844106463,452.1846339096856,PTAFR
0.5065587284236354,0.022770398481973434,444.19606415024236,PTAFR
0.5037077825241848,0.022727272727272728,433.2493275249451,PTAFR
0.501043127491486,0.02268431001890359,427.5617055287323,PTAFR
0.5053027716747165,0.02641509433962264,425.7726459566206,PTAFR
0.5093262758256332,0.030131826741996232,398.7904577163653,PTAFR
0.5067398769584388,0.03007518796992481,398.69615497013604,PTAFR
0.5042891107903331,0.0300187617260788,386.55140945242823,PTAFR
0.5019589763432363,0.0299625468164794,382.20112598076133,PTAFR
0.505692944063149,0.03364485981308411,381.8901837757205,PTAFR
0.5092664295341955,0.03731343283582089,349.70959485946173,PTAFR
0.5126946968155016,0.040968342644320296,348.2174673304441,PTAFR
0.510397508699222,0.04089219330855018,344.7331401591992,PTAFR
0.5136798860389993,0.04452690166975881,343.84134420337597,PTAFR
0.5114596025370197,0.044444444444444446,342.8821776846784,PTAFR
0.5093225435347085,0.04436229205175601,340.47315092447536,PTAFR
0.5124629732321675,0.04797047970479704,338.6659260672079,PTAFR
0.5103875438880592,0.04788213627992633,337.99180145627577,PTAFR
0.5083816834390734,0.04779411764705881,332.9710659577882,PTAFR
0.511396905964929,0.05137614678899082,331.6515624144532,PTAFR
0.5143243337408716,0.05494505494505494,322.2319029791739,PTAFR
0.5171698294444333,0.05850091407678245,321.73195414261875,PTAFR
0.5199386946501549,0.06204379562043794,319.41648984957715,PTAFR
0.5226357383960731,0.06557377049180328,301.60701576671545,PTAFR
0.5252653356848934,0.06909090909090909,297.6962888099848,PTAFR
0.5232730415901197,0.06896551724137931,296.9300558169102,PTAFR
0.5258365504633526,0.07246376811594203,296.814776306112,PTAFR
0.5238951488792257,0.07233273056057865,294.96230658745253,PTAFR
